Id,Outcome Type
172,Adoption
173,Transfer
174,Euthanasia
175,Transfer
176,Adoption
177,Return to Owner
178,Adoption
179,Adoption
180,Euthanasia
181,Adoption
182,Adoption
183,Adoption
184,Euthanasia
185,Adoption
186,Adoption
187,Transfer
188,Adoption
189,Adoption
190,Died
191,Return to Owner
192,Return to Owner
193,Return to Owner
194,Adoption
195,Transfer
196,Transfer
197,Euthanasia
198,Transfer
199,Died
200,Adoption
201,Adoption
202,Adoption
203,Return to Owner
204,Return to Owner
205,Transfer
206,Adoption
207,Died
208,Adoption
209,Adoption
210,Adoption
211,Return to Owner
212,Transfer
213,Transfer
214,Transfer
215,Adoption
216,Adoption
217,Died
218,Adoption
219,Adoption
220,Adoption
221,Transfer
222,Adoption
223,Adoption
224,Adoption
225,Transfer
226,Return to Owner
227,Adoption
228,Return to Owner
229,Adoption
230,Return to Owner
231,Euthanasia
232,Adoption
233,Return to Owner
234,Return to Owner
235,Transfer
236,Adoption
237,Transfer
238,Adoption
239,Return to Owner
240,Return to Owner
241,Adoption
242,Adoption
243,Euthanasia
244,Died
245,Adoption
246,Adoption
247,Return to Owner
248,Adoption
249,Adoption
250,Adoption
251,Euthanasia
252,Return to Owner
253,Adoption
254,Adoption
255,Adoption
256,Died
257,Transfer
258,Died
259,Euthanasia
260,Adoption
261,Adoption
262,Return to Owner
263,Return to Owner
264,Euthanasia
265,Transfer
266,Return to Owner
267,Transfer
268,Adoption
269,Adoption
270,Adoption
271,Adoption
272,Return to Owner
273,Adoption
274,Died
275,Adoption
276,Return to Owner
277,Return to Owner
278,Transfer
279,Return to Owner
280,Adoption
281,Adoption
282,Return to Owner
283,Adoption
284,Adoption
285,Transfer
286,Euthanasia
287,Adoption
288,Adoption
289,Return to Owner
290,Transfer
291,Adoption
292,Died
293,Adoption
294,Died
295,Transfer
296,Transfer
297,Died
298,Transfer
299,Adoption
300,Euthanasia
301,Adoption
302,Transfer
303,Adoption
304,Return to Owner
305,Adoption
306,Adoption
307,Died
308,Adoption
309,Adoption
310,Euthanasia
311,Transfer
312,Adoption
313,Euthanasia
314,Return to Owner
315,Transfer
316,Euthanasia
317,Adoption
318,Return to Owner
319,Return to Owner
320,Return to Owner
321,Return to Owner
322,Adoption
323,Adoption
324,Transfer
325,Transfer
326,Adoption
327,Adoption
328,Adoption
329,Died
330,Transfer
331,Adoption
332,Transfer
333,Adoption
334,Return to Owner
335,Return to Owner
336,Euthanasia
337,Transfer
338,Adoption
339,Transfer
340,Adoption
341,Adoption
342,Return to Owner
343,Adoption
344,Transfer
345,Euthanasia
346,Adoption
347,Return to Owner
348,Return to Owner
349,Return to Owner
350,Adoption
351,Adoption
352,Adoption
353,Adoption
354,Return to Owner
355,Return to Owner
356,Transfer
357,Adoption
358,Return to Owner
359,Return to Owner
360,Adoption
361,Transfer
362,Adoption
363,Return to Owner
364,Euthanasia
365,Adoption
366,Transfer
367,Adoption
368,Euthanasia
369,Transfer
370,Return to Owner
371,Return to Owner
372,Adoption
373,Return to Owner
374,Transfer
375,Adoption
376,Adoption
377,Died
378,Adoption
379,Adoption
380,Transfer
381,Adoption
382,Adoption
383,Adoption
384,Adoption
385,Return to Owner
386,Transfer
387,Adoption
388,Return to Owner
389,Adoption
390,Adoption
391,Transfer
392,Adoption
393,Adoption
394,Transfer
395,Transfer
396,Adoption
397,Return to Owner
398,Return to Owner
399,Adoption
400,Died
401,Return to Owner
402,Adoption
403,Adoption
404,Adoption
405,Transfer
406,Adoption
407,Adoption
408,Return to Owner
409,Return to Owner
410,Died
411,Adoption
412,Died
413,Adoption
414,Transfer
415,Adoption
416,Return to Owner
417,Died
418,Adoption
419,Died
420,Adoption
421,Transfer
422,Return to Owner
423,Transfer
424,Return to Owner
425,Transfer
426,Adoption
427,Euthanasia
428,Return to Owner
429,Adoption
430,Adoption
431,Return to Owner
432,Adoption
433,Died
434,Transfer
435,Transfer
436,Return to Owner
437,Adoption
438,Return to Owner
439,Adoption
440,Transfer
441,Return to Owner
442,Return to Owner
443,Transfer
444,Transfer
445,Died
446,Transfer
447,Transfer
448,Euthanasia
449,Adoption
450,Adoption
451,Adoption
452,Return to Owner
453,Return to Owner
454,Adoption
455,Adoption
456,Return to Owner
457,Died
458,Adoption
459,Adoption
460,Adoption
461,Adoption
462,Return to Owner
463,Adoption
464,Died
465,Adoption
466,Adoption
467,Adoption
468,Transfer
469,Adoption
470,Died
471,Adoption
472,Adoption
473,Transfer
474,Return to Owner
475,Adoption
476,Adoption
477,Transfer
478,Adoption
479,Died
480,Died
481,Adoption
482,Died
483,Return to Owner
484,Adoption
485,Transfer
486,Adoption
487,Died
488,Adoption
489,Adoption
490,Adoption
491,Adoption
492,Adoption
493,Return to Owner
494,Adoption
495,Adoption
496,Adoption
497,Adoption
498,Adoption
499,Adoption
500,Died
501,Adoption
502,Adoption
503,Euthanasia
504,Died
505,Transfer
506,Return to Owner
507,Return to Owner
508,Died
509,Died
510,Adoption
511,Adoption
512,Return to Owner
513,Euthanasia
514,Transfer
515,Adoption
516,Transfer
517,Return to Owner
518,Adoption
519,Return to Owner
520,Adoption
521,Return to Owner
522,Died
523,Return to Owner
524,Transfer
525,Return to Owner
526,Adoption
527,Euthanasia
528,Died
529,Died
530,Return to Owner
531,Adoption
532,Adoption
533,Transfer
534,Adoption
535,Adoption
536,Adoption
537,Return to Owner
538,Adoption
539,Adoption
540,Return to Owner
541,Return to Owner
542,Adoption
543,Return to Owner
544,Adoption
545,Adoption
546,Adoption
547,Adoption
548,Transfer
549,Transfer
550,Died
551,Transfer
552,Adoption
553,Adoption
554,Transfer
555,Transfer
556,Return to Owner
557,Died
558,Return to Owner
559,Transfer
560,Died
561,Transfer
562,Adoption
563,Transfer
564,Euthanasia
565,Transfer
566,Return to Owner
567,Adoption
568,Died
569,Euthanasia
570,Adoption
571,Died
572,Return to Owner
573,Return to Owner
574,Transfer
575,Euthanasia
576,Adoption
577,Return to Owner
578,Transfer
579,Transfer
580,Adoption
581,Died
582,Adoption
583,Adoption
584,Return to Owner
585,Adoption
586,Adoption
587,Adoption
588,Adoption
589,Transfer
590,Adoption
591,Adoption
592,Adoption
593,Died
594,Adoption
595,Return to Owner
596,Return to Owner
597,Transfer
598,Adoption
599,Transfer
600,Adoption
601,Died
602,Return to Owner
603,Euthanasia
604,Died
605,Died
606,Return to Owner
607,Died
608,Adoption
609,Adoption
610,Euthanasia
611,Transfer
612,Adoption
613,Transfer
614,Return to Owner
615,Euthanasia
616,Adoption
617,Return to Owner
618,Adoption
619,Adoption
620,Died
621,Adoption
622,Adoption
623,Adoption
624,Adoption
625,Euthanasia
626,Adoption
627,Adoption
628,Adoption
629,Transfer
630,Transfer
631,Adoption
632,Adoption
633,Adoption
634,Adoption
635,Transfer
636,Adoption
637,Return to Owner
638,Return to Owner
639,Adoption
640,Return to Owner
641,Died
642,Adoption
643,Adoption
644,Died
645,Transfer
646,Adoption
647,Return to Owner
648,Return to Owner
649,Transfer
650,Adoption
651,Died
652,Return to Owner
653,Transfer
654,Adoption
655,Adoption
656,Adoption
657,Euthanasia
658,Transfer
659,Adoption
660,Return to Owner
661,Transfer
662,Adoption
663,Transfer
664,Return to Owner
665,Adoption
666,Adoption
667,Return to Owner
668,Euthanasia
669,Adoption
670,Adoption
671,Return to Owner
672,Euthanasia
673,Transfer
674,Euthanasia
675,Transfer
676,Adoption
677,Return to Owner
678,Return to Owner
679,Adoption
680,Adoption
681,Adoption
682,Transfer
683,Transfer
684,Adoption
685,Transfer
686,Adoption
687,Adoption
688,Return to Owner
689,Adoption
690,Adoption
691,Adoption
692,Return to Owner
693,Transfer
694,Return to Owner
695,Died
696,Transfer
697,Adoption
698,Return to Owner
699,Died
700,Transfer
701,Return to Owner
702,Adoption
703,Adoption
704,Adoption
705,Adoption
706,Adoption
707,Euthanasia
708,Adoption
709,Adoption
710,Adoption
711,Died
712,Return to Owner
713,Adoption
714,Died
715,Adoption
716,Adoption
717,Adoption
718,Adoption
719,Adoption
720,Transfer
721,Adoption
722,Adoption
723,Adoption
724,Adoption
725,Return to Owner
726,Return to Owner
727,Adoption
728,Return to Owner
729,Euthanasia
730,Adoption
731,Adoption
732,Transfer
733,Adoption
734,Return to Owner
735,Adoption
736,Transfer
737,Transfer
738,Euthanasia
739,Transfer
740,Return to Owner
741,Return to Owner
742,Return to Owner
743,Adoption
744,Transfer
745,Died
746,Adoption
747,Adoption
748,Transfer
749,Euthanasia
750,Return to Owner
751,Adoption
752,Return to Owner
753,Euthanasia
754,Died
755,Adoption
756,Transfer
757,Euthanasia
758,Return to Owner
759,Adoption
760,Adoption
761,Euthanasia
762,Euthanasia
763,Transfer
764,Adoption
765,Adoption
766,Adoption
767,Died
768,Adoption
769,Return to Owner
770,Adoption
771,Adoption
772,Euthanasia
773,Died
774,Adoption
775,Transfer
776,Died
777,Died
778,Transfer
779,Transfer
780,Adoption
781,Return to Owner
782,Return to Owner
783,Adoption
784,Adoption
785,Euthanasia
786,Return to Owner
787,Return to Owner
788,Died
789,Return to Owner
790,Died
791,Transfer
792,Died
793,Died
794,Adoption
795,Adoption
796,Adoption
797,Adoption
798,Return to Owner
799,Died
800,Transfer
801,Transfer
802,Adoption
803,Died
804,Return to Owner
805,Euthanasia
806,Adoption
807,Return to Owner
808,Return to Owner
809,Euthanasia
810,Transfer
811,Adoption
812,Adoption
813,Return to Owner
814,Adoption
815,Return to Owner
816,Adoption
817,Euthanasia
818,Euthanasia
819,Return to Owner
820,Died
821,Adoption
822,Adoption
823,Adoption
824,Transfer
825,Return to Owner
826,Return to Owner
827,Adoption
828,Died
829,Adoption
830,Adoption
831,Adoption
832,Adoption
833,Euthanasia
834,Died
835,Adoption
836,Transfer
837,Adoption
838,Return to Owner
839,Adoption
840,Died
841,Adoption
842,Adoption
843,Return to Owner
844,Adoption
845,Adoption
846,Adoption
847,Return to Owner
848,Return to Owner
849,Adoption
850,Return to Owner
851,Adoption
852,Adoption
853,Adoption
854,Adoption
855,Transfer
856,Return to Owner
857,Euthanasia
858,Return to Owner
859,Transfer
860,Adoption
861,Euthanasia
862,Adoption
863,Transfer
864,Adoption
865,Transfer
866,Adoption
867,Adoption
868,Transfer
869,Adoption
870,Transfer
871,Return to Owner
872,Adoption
873,Euthanasia
874,Transfer
875,Euthanasia
876,Return to Owner
877,Transfer
878,Adoption
879,Adoption
880,Adoption
881,Return to Owner
882,Return to Owner
883,Adoption
884,Return to Owner
885,Return to Owner
886,Died
887,Return to Owner
888,Return to Owner
889,Return to Owner
890,Adoption
891,Adoption
892,Return to Owner
893,Adoption
894,Return to Owner
895,Adoption
896,Adoption
897,Transfer
898,Transfer
899,Return to Owner
900,Adoption
901,Transfer
902,Transfer
903,Return to Owner
904,Died
905,Adoption
906,Return to Owner
907,Adoption
908,Died
909,Transfer
910,Transfer
911,Adoption
912,Adoption
913,Transfer
914,Died
915,Return to Owner
916,Adoption
917,Adoption
918,Euthanasia
919,Return to Owner
920,Adoption
921,Transfer
922,Adoption
923,Euthanasia
924,Transfer
925,Return to Owner
926,Died
927,Euthanasia
928,Died
929,Return to Owner
930,Adoption
931,Return to Owner
932,Euthanasia
933,Euthanasia
934,Return to Owner
935,Return to Owner
936,Transfer
937,Return to Owner
938,Adoption
939,Died
940,Euthanasia
941,Transfer
942,Return to Owner
943,Return to Owner
944,Adoption
945,Transfer
946,Return to Owner
947,Return to Owner
948,Return to Owner
949,Adoption
950,Transfer
951,Adoption
952,Died
953,Adoption
954,Adoption
955,Transfer
956,Adoption
957,Transfer
958,Adoption
959,Return to Owner
960,Adoption
961,Adoption
962,Adoption
963,Return to Owner
964,Adoption
965,Adoption
966,Euthanasia
967,Adoption
968,Transfer
969,Adoption
970,Euthanasia
971,Adoption
972,Return to Owner
973,Transfer
974,Transfer
975,Return to Owner
976,Return to Owner
977,Return to Owner
978,Euthanasia
979,Return to Owner
980,Euthanasia
981,Return to Owner
982,Transfer
983,Adoption
984,Adoption
985,Adoption
986,Transfer
987,Return to Owner
988,Adoption
989,Return to Owner
990,Euthanasia
991,Adoption
992,Return to Owner
993,Adoption
994,Adoption
995,Adoption
996,Transfer
997,Adoption
998,Adoption
999,Return to Owner
1000,Transfer
1001,Adoption
1002,Adoption
1003,Adoption
1004,Died
1005,Euthanasia
1006,Return to Owner
1007,Adoption
1008,Return to Owner
1009,Adoption
1010,Adoption
1011,Transfer
1012,Return to Owner
1013,Return to Owner
1014,Return to Owner
1015,Euthanasia
1016,Adoption
1017,Adoption
1018,Return to Owner
1019,Died
1020,Adoption
1021,Adoption
1022,Adoption
1023,Adoption
1024,Return to Owner
1025,Transfer
1026,Adoption
1027,Adoption
1028,Return to Owner
1029,Return to Owner
1030,Adoption
1031,Transfer
1032,Adoption
1033,Euthanasia
1034,Adoption
1035,Euthanasia
1036,Return to Owner
1037,Died
1038,Euthanasia
1039,Adoption
1040,Euthanasia
1041,Transfer
1042,Adoption
1043,Adoption
1044,Return to Owner
1045,Transfer
1046,Adoption
1047,Return to Owner
1048,Return to Owner
1049,Adoption
1050,Return to Owner
1051,Return to Owner
1052,Adoption
1053,Transfer
1054,Transfer
1055,Adoption
1056,Adoption
1057,Adoption
1058,Died
1059,Return to Owner
1060,Adoption
1061,Adoption
1062,Adoption
1063,Adoption
1064,Transfer
1065,Transfer
1066,Adoption
1067,Adoption
1068,Return to Owner
1069,Died
1070,Died
1071,Return to Owner
1072,Return to Owner
1073,Transfer
1074,Return to Owner
1075,Adoption
1076,Return to Owner
1077,Adoption
1078,Return to Owner
1079,Adoption
1080,Died
1081,Return to Owner
1082,Transfer
1083,Adoption
1084,Return to Owner
1085,Return to Owner
1086,Return to Owner
1087,Transfer
1088,Died
1089,Adoption
1090,Adoption
1091,Euthanasia
1092,Euthanasia
1093,Euthanasia
1094,Transfer
1095,Died
1096,Adoption
1097,Return to Owner
1098,Adoption
1099,Transfer
1100,Return to Owner
1101,Adoption
1102,Adoption
1103,Transfer
1104,Adoption
1105,Died
1106,Adoption
1107,Adoption
1108,Transfer
1109,Euthanasia
1110,Transfer
1111,Transfer
1112,Transfer
1113,Transfer
1114,Transfer
1115,Euthanasia
1116,Adoption
1117,Died
1118,Euthanasia
1119,Adoption
1120,Adoption
1121,Return to Owner
1122,Adoption
1123,Adoption
1124,Transfer
1125,Transfer
1126,Adoption
1127,Transfer
1128,Transfer
1129,Adoption
1130,Adoption
1131,Adoption
1132,Adoption
1133,Adoption
1134,Euthanasia
1135,Adoption
1136,Return to Owner
1137,Transfer
1138,Return to Owner
1139,Died
1140,Return to Owner
1141,Return to Owner
1142,Return to Owner
1143,Transfer
1144,Died
1145,Return to Owner
1146,Adoption
1147,Transfer
1148,Adoption
1149,Adoption
1150,Adoption
1151,Return to Owner
1152,Adoption
1153,Euthanasia
1154,Adoption
1155,Adoption
1156,Return to Owner
1157,Died
1158,Return to Owner
1159,Died
1160,Transfer
1161,Adoption
1162,Adoption
1163,Return to Owner
1164,Adoption
1165,Adoption
1166,Return to Owner
1167,Transfer
1168,Adoption
1169,Adoption
1170,Died
1171,Return to Owner
1172,Euthanasia
1173,Adoption
1174,Return to Owner
1175,Adoption
1176,Return to Owner
1177,Adoption
1178,Return to Owner
1179,Return to Owner
1180,Adoption
1181,Return to Owner
1182,Return to Owner
1183,Transfer
1184,Adoption
1185,Transfer
1186,Transfer
1187,Adoption
1188,Return to Owner
1189,Adoption
1190,Return to Owner
1191,Return to Owner
1192,Transfer
1193,Return to Owner
1194,Transfer
1195,Return to Owner
1196,Return to Owner
1197,Return to Owner
1198,Transfer
1199,Adoption
1200,Adoption
1201,Return to Owner
1202,Adoption
1203,Adoption
1204,Adoption
1205,Adoption
1206,Transfer
1207,Adoption
1208,Died
1209,Adoption
1210,Transfer
1211,Transfer
1212,Return to Owner
1213,Transfer
1214,Adoption
1215,Adoption
1216,Euthanasia
1217,Transfer
1218,Adoption
1219,Return to Owner
1220,Adoption
1221,Transfer
1222,Adoption
1223,Died
1224,Adoption
1225,Died
1226,Transfer
1227,Adoption
1228,Transfer
1229,Adoption
1230,Adoption
1231,Adoption
1232,Adoption
1233,Transfer
1234,Return to Owner
1235,Died
1236,Adoption
1237,Adoption
1238,Adoption
1239,Died
1240,Adoption
1241,Return to Owner
1242,Return to Owner
1243,Adoption
1244,Euthanasia
1245,Return to Owner
1246,Return to Owner
1247,Adoption
1248,Adoption
1249,Died
1250,Transfer
1251,Transfer
1252,Died
1253,Died
1254,Euthanasia
1255,Adoption
1256,Died
1257,Adoption
1258,Adoption
1259,Transfer
1260,Return to Owner
1261,Return to Owner
1262,Adoption
1263,Transfer
1264,Died
1265,Transfer
1266,Adoption
1267,Return to Owner
1268,Transfer
1269,Died
1270,Died
1271,Transfer
1272,Return to Owner
1273,Adoption
1274,Transfer
1275,Euthanasia
1276,Transfer
1277,Return to Owner
1278,Return to Owner
1279,Transfer
1280,Died
1281,Adoption
1282,Transfer
1283,Adoption
1284,Transfer
1285,Transfer
1286,Return to Owner
1287,Transfer
1288,Adoption
1289,Adoption
1290,Adoption
1291,Transfer
1292,Adoption
1293,Return to Owner
1294,Died
1295,Adoption
1296,Died
1297,Died
1298,Return to Owner
1299,Adoption
1300,Transfer
1301,Adoption
1302,Transfer
1303,Adoption
1304,Return to Owner
1305,Transfer
1306,Adoption
1307,Adoption
1308,Return to Owner
1309,Adoption
1310,Return to Owner
1311,Adoption
1312,Adoption
1313,Adoption
1314,Transfer
1315,Return to Owner
1316,Died
1317,Return to Owner
1318,Died
1319,Return to Owner
1320,Adoption
1321,Adoption
1322,Return to Owner
1323,Transfer
1324,Adoption
1325,Transfer
1326,Adoption
1327,Adoption
1328,Adoption
1329,Return to Owner
1330,Adoption
1331,Adoption
1332,Transfer
1333,Adoption
1334,Adoption
1335,Return to Owner
1336,Died
1337,Died
1338,Return to Owner
1339,Return to Owner
1340,Euthanasia
1341,Adoption
1342,Adoption
1343,Return to Owner
1344,Adoption
1345,Euthanasia
1346,Adoption
1347,Euthanasia
1348,Transfer
1349,Adoption
1350,Return to Owner
1351,Euthanasia
1352,Adoption
1353,Adoption
1354,Transfer
1355,Adoption
1356,Adoption
1357,Adoption
1358,Adoption
1359,Adoption
1360,Died
1361,Transfer
1362,Died
1363,Return to Owner
1364,Transfer
1365,Adoption
1366,Return to Owner
1367,Adoption
1368,Return to Owner
1369,Adoption
1370,Adoption
1371,Adoption
1372,Transfer
1373,Adoption
1374,Died
1375,Euthanasia
1376,Adoption
1377,Return to Owner
1378,Adoption
1379,Died
1380,Died
1381,Euthanasia
1382,Transfer
1383,Euthanasia
1384,Transfer
1385,Died
1386,Adoption
1387,Return to Owner
1388,Return to Owner
1389,Return to Owner
1390,Transfer
1391,Return to Owner
1392,Return to Owner
1393,Died
1394,Euthanasia
1395,Transfer
1396,Return to Owner
1397,Adoption
1398,Transfer
1399,Adoption
1400,Euthanasia
1401,Return to Owner
1402,Transfer
1403,Return to Owner
1404,Transfer
1405,Adoption
1406,Adoption
1407,Return to Owner
1408,Return to Owner
1409,Adoption
1410,Died
1411,Adoption
1412,Transfer
1413,Return to Owner
1414,Adoption
1415,Euthanasia
1416,Return to Owner
1417,Adoption
1418,Return to Owner
1419,Return to Owner
1420,Adoption
1421,Euthanasia
1422,Adoption
1423,Euthanasia
1424,Return to Owner
1425,Died
1426,Adoption
1427,Transfer
1428,Adoption
1429,Adoption
1430,Transfer
1431,Transfer
1432,Transfer
1433,Adoption
1434,Return to Owner
1435,Adoption
1436,Return to Owner
1437,Adoption
1438,Adoption
1439,Adoption
1440,Adoption
1441,Transfer
1442,Transfer
1443,Adoption
1444,Return to Owner
1445,Transfer
1446,Adoption
1447,Return to Owner
1448,Adoption
1449,Adoption
1450,Return to Owner
1451,Adoption
1452,Adoption
1453,Return to Owner
1454,Adoption
1455,Died
1456,Return to Owner
1457,Transfer
1458,Transfer
1459,Adoption
1460,Transfer
1461,Adoption
1462,Transfer
1463,Euthanasia
1464,Return to Owner
1465,Died
1466,Return to Owner
1467,Adoption
1468,Died
1469,Return to Owner
1470,Transfer
1471,Return to Owner
1472,Died
1473,Transfer
1474,Transfer
1475,Euthanasia
1476,Transfer
1477,Transfer
1478,Died
1479,Transfer
1480,Adoption
1481,Return to Owner
1482,Transfer
1483,Transfer
1484,Return to Owner
1485,Died
1486,Adoption
1487,Transfer
1488,Adoption
1489,Adoption
1490,Return to Owner
1491,Adoption
1492,Transfer
1493,Euthanasia
1494,Adoption
1495,Transfer
1496,Return to Owner
1497,Transfer
1498,Transfer
1499,Transfer
1500,Return to Owner
1501,Adoption
1502,Euthanasia
1503,Return to Owner
1504,Adoption
1505,Return to Owner
1506,Transfer
1507,Adoption
1508,Adoption
1509,Return to Owner
1510,Adoption
1511,Transfer
1512,Return to Owner
1513,Return to Owner
1514,Transfer
1515,Died
1516,Adoption
1517,Adoption
1518,Adoption
1519,Transfer
1520,Euthanasia
1521,Adoption
1522,Died
1523,Adoption
1524,Adoption
1525,Transfer
1526,Adoption
1527,Adoption
1528,Adoption
1529,Adoption
1530,Transfer
1531,Return to Owner
1532,Adoption
1533,Adoption
1534,Adoption
1535,Adoption
1536,Transfer
1537,Transfer
1538,Adoption
1539,Return to Owner
1540,Euthanasia
1541,Return to Owner
1542,Euthanasia
1543,Adoption
1544,Transfer
1545,Return to Owner
1546,Adoption
1547,Adoption
1548,Return to Owner
1549,Euthanasia
1550,Return to Owner
1551,Died
1552,Transfer
1553,Adoption
1554,Transfer
1555,Adoption
1556,Adoption
1557,Return to Owner
1558,Transfer
1559,Adoption
1560,Adoption
1561,Return to Owner
1562,Return to Owner
1563,Transfer
1564,Return to Owner
1565,Return to Owner
1566,Transfer
1567,Return to Owner
1568,Return to Owner
1569,Adoption
1570,Adoption
1571,Transfer
1572,Euthanasia
1573,Died
1574,Return to Owner
1575,Return to Owner
1576,Transfer
1577,Transfer
1578,Transfer
1579,Return to Owner
1580,Transfer
1581,Adoption
1582,Adoption
1583,Adoption
1584,Return to Owner
1585,Adoption
1586,Euthanasia
1587,Euthanasia
1588,Transfer
1589,Adoption
1590,Euthanasia
1591,Return to Owner
1592,Died
1593,Return to Owner
1594,Adoption
1595,Transfer
1596,Adoption
1597,Transfer
1598,Adoption
1599,Euthanasia
1600,Euthanasia
1601,Died
1602,Return to Owner
1603,Adoption
1604,Died
1605,Transfer
1606,Adoption
1607,Return to Owner
1608,Died
1609,Transfer
1610,Euthanasia
1611,Return to Owner
1612,Transfer
1613,Died
1614,Return to Owner
1615,Adoption
1616,Adoption
1617,Adoption
1618,Return to Owner
1619,Return to Owner
1620,Adoption
1621,Adoption
1622,Adoption
1623,Adoption
1624,Return to Owner
1625,Adoption
1626,Adoption
1627,Transfer
1628,Adoption
1629,Adoption
1630,Transfer
1631,Adoption
1632,Euthanasia
1633,Return to Owner
1634,Died
1635,Return to Owner
1636,Transfer
1637,Return to Owner
1638,Died
1639,Return to Owner
1640,Adoption
1641,Transfer
1642,Adoption
1643,Died
1644,Transfer
1645,Adoption
1646,Adoption
1647,Transfer
1648,Return to Owner
1649,Return to Owner
1650,Adoption
1651,Transfer
1652,Transfer
1653,Euthanasia
1654,Return to Owner
1655,Adoption
1656,Died
1657,Return to Owner
1658,Died
1659,Died
1660,Return to Owner
1661,Euthanasia
1662,Adoption
1663,Return to Owner
1664,Died
1665,Transfer
1666,Return to Owner
1667,Transfer
1668,Adoption
1669,Adoption
1670,Adoption
1671,Return to Owner
1672,Transfer
1673,Adoption
1674,Adoption
1675,Return to Owner
1676,Adoption
1677,Adoption
1678,Adoption
1679,Return to Owner
1680,Adoption
1681,Adoption
1682,Euthanasia
1683,Adoption
1684,Return to Owner
1685,Euthanasia
1686,Return to Owner
1687,Adoption
1688,Adoption
1689,Return to Owner
1690,Transfer
1691,Transfer
1692,Return to Owner
1693,Return to Owner
1694,Adoption
1695,Adoption
1696,Transfer
1697,Transfer
1698,Adoption
1699,Adoption
1700,Adoption
1701,Transfer
1702,Adoption
1703,Adoption
1704,Return to Owner
1705,Transfer
1706,Return to Owner
1707,Adoption
1708,Died
1709,Transfer
1710,Euthanasia
1711,Return to Owner
1712,Adoption
1713,Return to Owner
1714,Euthanasia
1715,Adoption
1716,Euthanasia
1717,Transfer
1718,Euthanasia
1719,Transfer
1720,Adoption
1721,Transfer
1722,Died
1723,Adoption
1724,Return to Owner
1725,Adoption
1726,Return to Owner
1727,Return to Owner
1728,Adoption
1729,Died
1730,Adoption
1731,Adoption
1732,Return to Owner
1733,Euthanasia
1734,Died
1735,Adoption
1736,Transfer
1737,Adoption
1738,Adoption
1739,Adoption
1740,Euthanasia
1741,Transfer
1742,Return to Owner
1743,Adoption
1744,Adoption
1745,Adoption
1746,Adoption
1747,Died
1748,Transfer
1749,Adoption
1750,Transfer
1751,Transfer
1752,Adoption
1753,Adoption
1754,Adoption
1755,Return to Owner
1756,Return to Owner
1757,Return to Owner
1758,Return to Owner
1759,Adoption
1760,Transfer
1761,Adoption
1762,Return to Owner
1763,Adoption
1764,Transfer
1765,Adoption
1766,Died
1767,Euthanasia
1768,Return to Owner
1769,Adoption
1770,Died
1771,Adoption
1772,Adoption
1773,Transfer
1774,Died
1775,Euthanasia
1776,Transfer
