Id,Outcome Type
174,Euthanasia
175,Adoption
176,Adoption
177,Return to Owner
178,Adoption
179,Adoption
180,Euthanasia
181,Adoption
182,Adoption
183,Adoption
184,Euthanasia
185,Adoption
186,Adoption
187,Transfer
188,Adoption
189,Adoption
190,Died
191,Return to Owner
192,Return to Owner
193,Return to Owner
194,Adoption
195,Transfer
196,Died
197,Return to Owner
198,Adoption
199,Adoption
200,Return to Owner
201,Adoption
202,Adoption
203,Adoption
204,Adoption
205,Died
206,Adoption
207,Transfer
208,Adoption
209,Return to Owner
210,Adoption
211,Adoption
212,Adoption
213,Return to Owner
214,Adoption
215,Adoption
216,Return to Owner
217,Adoption
218,Adoption
219,Adoption
220,Return to Owner
221,Transfer
222,Adoption
223,Adoption
224,Adoption
225,Return to Owner
226,Adoption
227,Euthanasia
228,Return to Owner
229,Adoption
230,Return to Owner
231,Adoption
232,Return to Owner
233,Adoption
234,Return to Owner
235,Adoption
236,Adoption
237,Transfer
238,Transfer
239,Return to Owner
240,Return to Owner
241,Adoption
242,Adoption
243,Euthanasia
244,Adoption
245,Died
246,Transfer
247,Euthanasia
248,Adoption
249,Adoption
250,Adoption
251,Euthanasia
252,Return to Owner
253,Adoption
254,Adoption
255,Adoption
256,Died
257,Died
258,Died
259,Euthanasia
260,Adoption
261,Return to Owner
262,Return to Owner
263,Return to Owner
264,Euthanasia
265,Transfer
266,Return to Owner
267,Transfer
268,Died
269,Adoption
270,Adoption
271,Adoption
272,Return to Owner
273,Adoption
274,Transfer
275,Adoption
276,Return to Owner
277,Adoption
278,Transfer
279,Return to Owner
280,Return to Owner
281,Adoption
282,Return to Owner
283,Adoption
284,Adoption
285,Transfer
286,Euthanasia
287,Euthanasia
288,Adoption
289,Euthanasia
290,Adoption
291,Adoption
292,Adoption
293,Return to Owner
294,Died
295,Return to Owner
296,Died
297,Died
298,Adoption
299,Adoption
300,Return to Owner
301,Adoption
302,Died
303,Adoption
304,Adoption
305,Adoption
306,Adoption
307,Died
308,Adoption
309,Adoption
310,Euthanasia
311,Transfer
312,Return to Owner
313,Euthanasia
314,Return to Owner
315,Adoption
316,Euthanasia
317,Return to Owner
318,Adoption
319,Return to Owner
320,Return to Owner
321,Adoption
322,Return to Owner
323,Adoption
324,Adoption
325,Transfer
326,Return to Owner
327,Adoption
328,Adoption
329,Died
330,Transfer
331,Adoption
332,Transfer
333,Adoption
334,Return to Owner
335,Return to Owner
336,Euthanasia
337,Adoption
338,Died
339,Euthanasia
340,Died
341,Transfer
342,Return to Owner
343,Return to Owner
344,Return to Owner
345,Died
346,Adoption
347,Return to Owner
348,Return to Owner
349,Return to Owner
350,Return to Owner
351,Adoption
352,Adoption
353,Return to Owner
354,Return to Owner
355,Return to Owner
356,Transfer
357,Adoption
358,Return to Owner
359,Return to Owner
360,Adoption
361,Transfer
362,Adoption
363,Return to Owner
364,Euthanasia
365,Adoption
366,Transfer
367,Adoption
368,Euthanasia
369,Transfer
370,Adoption
371,Adoption
372,Adoption
373,Return to Owner
374,Died
375,Adoption
376,Adoption
377,Died
378,Adoption
379,Euthanasia
380,Died
381,Adoption
382,Adoption
383,Adoption
384,Adoption
385,Return to Owner
386,Transfer
387,Adoption
388,Adoption
389,Adoption
390,Adoption
391,Adoption
392,Transfer
393,Adoption
394,Died
395,Adoption
396,Transfer
397,Adoption
398,Return to Owner
399,Adoption
400,Adoption
401,Return to Owner
402,Return to Owner
403,Return to Owner
404,Adoption
405,Adoption
406,Adoption
407,Adoption
408,Return to Owner
409,Return to Owner
410,Adoption
411,Transfer
412,Died
413,Return to Owner
414,Transfer
415,Adoption
416,Return to Owner
417,Adoption
418,Adoption
419,Died
420,Adoption
421,Transfer
422,Return to Owner
423,Adoption
424,Return to Owner
425,Adoption
426,Died
427,Return to Owner
428,Return to Owner
429,Adoption
430,Adoption
431,Return to Owner
432,Adoption
433,Adoption
434,Transfer
435,Return to Owner
436,Return to Owner
437,Adoption
438,Return to Owner
439,Adoption
440,Adoption
441,Return to Owner
442,Adoption
443,Transfer
444,Return to Owner
445,Adoption
446,Transfer
447,Transfer
448,Euthanasia
449,Adoption
450,Adoption
451,Adoption
452,Return to Owner
453,Return to Owner
454,Return to Owner
455,Adoption
456,Died
457,Adoption
458,Return to Owner
459,Return to Owner
460,Return to Owner
461,Transfer
462,Return to Owner
463,Transfer
464,Transfer
465,Adoption
466,Adoption
467,Adoption
468,Adoption
469,Died
470,Transfer
471,Adoption
472,Transfer
473,Adoption
474,Return to Owner
475,Adoption
476,Return to Owner
477,Adoption
478,Adoption
479,Adoption
480,Died
481,Adoption
482,Died
483,Return to Owner
484,Adoption
485,Transfer
486,Adoption
487,Adoption
488,Adoption
489,Adoption
490,Adoption
491,Adoption
492,Adoption
493,Return to Owner
494,Return to Owner
495,Adoption
496,Adoption
497,Adoption
498,Adoption
499,Adoption
500,Adoption
501,Died
502,Adoption
503,Euthanasia
504,Adoption
505,Transfer
506,Return to Owner
507,Adoption
508,Died
509,Died
510,Adoption
511,Adoption
512,Return to Owner
513,Died
514,Adoption
515,Adoption
516,Transfer
517,Adoption
518,Adoption
519,Transfer
520,Return to Owner
521,Return to Owner
522,Adoption
523,Return to Owner
524,Transfer
525,Return to Owner
526,Adoption
527,Euthanasia
528,Adoption
529,Died
530,Return to Owner
531,Adoption
532,Return to Owner
533,Transfer
534,Adoption
535,Adoption
536,Return to Owner
537,Return to Owner
538,Adoption
539,Adoption
540,Return to Owner
541,Return to Owner
542,Return to Owner
543,Return to Owner
544,Transfer
545,Adoption
546,Adoption
547,Adoption
548,Adoption
549,Euthanasia
550,Died
551,Adoption
552,Return to Owner
553,Adoption
554,Died
555,Adoption
556,Return to Owner
557,Transfer
558,Return to Owner
559,Adoption
560,Died
561,Transfer
562,Adoption
563,Transfer
564,Euthanasia
565,Died
566,Euthanasia
567,Adoption
568,Euthanasia
569,Transfer
570,Return to Owner
571,Died
572,Return to Owner
573,Return to Owner
574,Transfer
575,Euthanasia
576,Adoption
577,Return to Owner
578,Adoption
579,Adoption
580,Adoption
581,Died
582,Adoption
583,Return to Owner
584,Return to Owner
585,Adoption
586,Adoption
587,Adoption
588,Adoption
589,Transfer
590,Adoption
591,Adoption
592,Adoption
593,Adoption
594,Adoption
595,Return to Owner
596,Return to Owner
597,Return to Owner
598,Adoption
599,Return to Owner
600,Adoption
601,Adoption
602,Return to Owner
603,Adoption
604,Died
605,Transfer
606,Return to Owner
607,Adoption
608,Adoption
609,Adoption
610,Adoption
611,Transfer
612,Adoption
613,Transfer
614,Return to Owner
615,Euthanasia
616,Adoption
617,Return to Owner
618,Euthanasia
619,Adoption
620,Died
621,Adoption
622,Adoption
623,Adoption
624,Adoption
625,Transfer
626,Adoption
627,Adoption
628,Adoption
629,Transfer
630,Adoption
631,Adoption
632,Adoption
633,Adoption
634,Transfer
635,Adoption
636,Adoption
637,Return to Owner
638,Euthanasia
639,Died
640,Return to Owner
641,Euthanasia
642,Died
643,Adoption
644,Died
645,Adoption
646,Adoption
647,Euthanasia
648,Return to Owner
649,Died
650,Transfer
651,Return to Owner
652,Return to Owner
653,Adoption
654,Euthanasia
655,Adoption
656,Transfer
657,Transfer
658,Euthanasia
659,Adoption
660,Return to Owner
661,Adoption
662,Adoption
663,Transfer
664,Return to Owner
665,Adoption
666,Adoption
667,Euthanasia
668,Euthanasia
669,Adoption
670,Adoption
671,Return to Owner
672,Euthanasia
673,Adoption
674,Adoption
675,Died
676,Adoption
677,Return to Owner
678,Return to Owner
679,Adoption
680,Adoption
681,Euthanasia
682,Adoption
683,Died
684,Adoption
685,Transfer
686,Died
687,Adoption
688,Return to Owner
689,Adoption
690,Adoption
691,Adoption
692,Return to Owner
693,Transfer
694,Return to Owner
695,Died
696,Died
697,Euthanasia
698,Return to Owner
699,Died
700,Transfer
701,Transfer
702,Adoption
703,Transfer
704,Adoption
705,Adoption
706,Adoption
707,Transfer
708,Adoption
709,Adoption
710,Died
711,Died
712,Return to Owner
713,Adoption
714,Died
715,Adoption
716,Adoption
717,Return to Owner
718,Return to Owner
719,Euthanasia
720,Return to Owner
721,Return to Owner
722,Adoption
723,Adoption
724,Adoption
725,Return to Owner
726,Return to Owner
727,Adoption
728,Return to Owner
729,Euthanasia
730,Adoption
731,Return to Owner
732,Adoption
733,Adoption
734,Adoption
735,Adoption
736,Adoption
737,Transfer
738,Euthanasia
739,Transfer
740,Return to Owner
741,Return to Owner
742,Return to Owner
743,Adoption
744,Adoption
745,Adoption
746,Adoption
747,Transfer
748,Adoption
749,Euthanasia
750,Return to Owner
751,Adoption
752,Return to Owner
753,Euthanasia
754,Died
755,Adoption
756,Transfer
757,Return to Owner
758,Return to Owner
759,Return to Owner
760,Adoption
761,Euthanasia
762,Euthanasia
763,Adoption
764,Adoption
765,Adoption
766,Return to Owner
767,Died
768,Adoption
769,Return to Owner
770,Adoption
771,Return to Owner
772,Euthanasia
773,Transfer
774,Adoption
775,Transfer
776,Adoption
777,Died
778,Transfer
779,Died
780,Adoption
781,Return to Owner
782,Return to Owner
783,Adoption
784,Adoption
785,Euthanasia
786,Return to Owner
787,Return to Owner
788,Died
789,Return to Owner
790,Adoption
791,Transfer
792,Died
793,Died
794,Adoption
795,Adoption
796,Adoption
797,Adoption
798,Return to Owner
799,Transfer
800,Transfer
801,Transfer
802,Adoption
803,Died
804,Return to Owner
805,Euthanasia
806,Adoption
807,Return to Owner
808,Return to Owner
809,Euthanasia
810,Adoption
811,Adoption
812,Adoption
813,Return to Owner
814,Died
815,Return to Owner
816,Adoption
817,Return to Owner
818,Euthanasia
819,Return to Owner
820,Euthanasia
821,Adoption
822,Return to Owner
823,Adoption
824,Adoption
825,Return to Owner
826,Return to Owner
827,Adoption
828,Euthanasia
829,Return to Owner
830,Adoption
831,Died
832,Adoption
833,Return to Owner
834,Transfer
835,Adoption
836,Transfer
837,Adoption
838,Return to Owner
839,Adoption
840,Died
841,Adoption
842,Adoption
843,Return to Owner
844,Return to Owner
845,Adoption
846,Adoption
847,Return to Owner
848,Return to Owner
849,Adoption
850,Adoption
851,Adoption
852,Adoption
853,Adoption
854,Adoption
855,Adoption
856,Return to Owner
857,Euthanasia
858,Return to Owner
859,Transfer
860,Adoption
861,Euthanasia
862,Adoption
863,Transfer
864,Adoption
865,Euthanasia
866,Return to Owner
867,Adoption
868,Transfer
869,Return to Owner
870,Adoption
871,Return to Owner
872,Adoption
873,Died
874,Adoption
875,Euthanasia
876,Return to Owner
877,Adoption
878,Adoption
879,Adoption
880,Adoption
881,Return to Owner
882,Euthanasia
883,Adoption
884,Return to Owner
885,Return to Owner
886,Transfer
887,Adoption
888,Return to Owner
889,Return to Owner
890,Adoption
891,Adoption
892,Return to Owner
893,Adoption
894,Return to Owner
895,Return to Owner
896,Adoption
897,Adoption
898,Adoption
899,Return to Owner
900,Adoption
901,Euthanasia
902,Died
903,Return to Owner
904,Euthanasia
905,Transfer
906,Return to Owner
907,Adoption
908,Died
909,Died
910,Adoption
911,Transfer
912,Adoption
913,Transfer
914,Transfer
915,Return to Owner
916,Adoption
917,Return to Owner
918,Adoption
919,Return to Owner
920,Adoption
921,Transfer
922,Adoption
923,Return to Owner
924,Transfer
925,Return to Owner
926,Died
927,Euthanasia
928,Euthanasia
929,Return to Owner
930,Adoption
931,Return to Owner
932,Return to Owner
933,Adoption
934,Return to Owner
935,Adoption
936,Transfer
937,Return to Owner
938,Died
939,Adoption
940,Euthanasia
941,Transfer
942,Return to Owner
943,Return to Owner
944,Adoption
945,Transfer
946,Return to Owner
947,Return to Owner
948,Return to Owner
949,Adoption
950,Died
951,Adoption
952,Adoption
953,Adoption
954,Adoption
955,Transfer
956,Adoption
957,Adoption
958,Adoption
959,Return to Owner
960,Return to Owner
961,Adoption
962,Adoption
963,Return to Owner
964,Adoption
965,Return to Owner
966,Died
967,Transfer
968,Transfer
969,Return to Owner
970,Euthanasia
971,Adoption
972,Return to Owner
973,Adoption
974,Return to Owner
975,Return to Owner
976,Return to Owner
977,Return to Owner
978,Euthanasia
979,Adoption
980,Died
981,Return to Owner
982,Died
983,Adoption
984,Adoption
985,Adoption
986,Transfer
987,Return to Owner
988,Return to Owner
989,Return to Owner
990,Return to Owner
991,Adoption
992,Return to Owner
993,Adoption
994,Died
995,Adoption
996,Died
997,Return to Owner
998,Adoption
999,Return to Owner
1000,Transfer
1001,Return to Owner
1002,Adoption
1003,Adoption
1004,Adoption
1005,Euthanasia
1006,Return to Owner
1007,Adoption
1008,Return to Owner
1009,Adoption
1010,Adoption
1011,Transfer
1012,Return to Owner
1013,Return to Owner
1014,Adoption
1015,Return to Owner
1016,Return to Owner
1017,Transfer
1018,Return to Owner
1019,Euthanasia
1020,Adoption
1021,Adoption
1022,Adoption
1023,Adoption
1024,Return to Owner
1025,Transfer
1026,Adoption
1027,Return to Owner
1028,Return to Owner
1029,Return to Owner
1030,Adoption
1031,Adoption
1032,Adoption
1033,Transfer
1034,Adoption
1035,Euthanasia
1036,Return to Owner
1037,Transfer
1038,Transfer
1039,Adoption
1040,Euthanasia
1041,Adoption
1042,Adoption
1043,Adoption
1044,Return to Owner
1045,Euthanasia
1046,Return to Owner
1047,Return to Owner
1048,Return to Owner
1049,Adoption
1050,Return to Owner
1051,Return to Owner
1052,Adoption
1053,Adoption
1054,Died
1055,Adoption
1056,Adoption
1057,Adoption
1058,Died
1059,Return to Owner
1060,Return to Owner
1061,Adoption
1062,Transfer
1063,Euthanasia
1064,Transfer
1065,Transfer
1066,Adoption
1067,Euthanasia
1068,Adoption
1069,Euthanasia
1070,Adoption
1071,Return to Owner
1072,Return to Owner
1073,Adoption
1074,Return to Owner
1075,Adoption
1076,Return to Owner
1077,Return to Owner
1078,Adoption
1079,Died
1080,Died
1081,Return to Owner
1082,Euthanasia
1083,Adoption
1084,Euthanasia
1085,Return to Owner
1086,Adoption
1087,Died
1088,Died
1089,Adoption
1090,Adoption
1091,Return to Owner
1092,Euthanasia
1093,Euthanasia
1094,Euthanasia
1095,Died
1096,Adoption
1097,Return to Owner
1098,Transfer
1099,Return to Owner
1100,Return to Owner
1101,Adoption
1102,Adoption
1103,Transfer
1104,Adoption
1105,Died
1106,Adoption
1107,Adoption
1108,Transfer
1109,Euthanasia
1110,Died
1111,Transfer
1112,Transfer
1113,Euthanasia
1114,Transfer
1115,Euthanasia
1116,Euthanasia
1117,Died
1118,Adoption
1119,Return to Owner
1120,Adoption
1121,Return to Owner
1122,Adoption
1123,Adoption
1124,Died
1125,Transfer
1126,Return to Owner
1127,Died
1128,Transfer
1129,Return to Owner
1130,Adoption
1131,Return to Owner
1132,Return to Owner
1133,Return to Owner
1134,Euthanasia
1135,Euthanasia
1136,Return to Owner
1137,Died
1138,Euthanasia
1139,Died
1140,Return to Owner
1141,Return to Owner
1142,Return to Owner
1143,Adoption
1144,Died
1145,Return to Owner
1146,Adoption
1147,Transfer
1148,Adoption
1149,Adoption
1150,Return to Owner
1151,Return to Owner
1152,Transfer
1153,Euthanasia
1154,Adoption
1155,Adoption
1156,Died
1157,Return to Owner
1158,Return to Owner
1159,Transfer
1160,Transfer
1161,Return to Owner
1162,Adoption
1163,Return to Owner
1164,Adoption
1165,Adoption
1166,Adoption
1167,Transfer
1168,Adoption
1169,Adoption
1170,Adoption
1171,Return to Owner
1172,Euthanasia
1173,Return to Owner
1174,Return to Owner
1175,Adoption
1176,Return to Owner
1177,Adoption
1178,Return to Owner
1179,Adoption
1180,Return to Owner
1181,Return to Owner
1182,Return to Owner
1183,Died
1184,Adoption
1185,Died
1186,Died
1187,Adoption
1188,Return to Owner
1189,Adoption
1190,Return to Owner
1191,Return to Owner
1192,Transfer
1193,Return to Owner
1194,Transfer
1195,Return to Owner
1196,Return to Owner
1197,Adoption
1198,Transfer
1199,Died
1200,Adoption
1201,Return to Owner
1202,Adoption
1203,Adoption
1204,Adoption
1205,Adoption
1206,Transfer
1207,Adoption
1208,Died
1209,Transfer
1210,Transfer
1211,Adoption
1212,Return to Owner
1213,Transfer
1214,Adoption
1215,Adoption
1216,Euthanasia
1217,Return to Owner
1218,Return to Owner
1219,Return to Owner
1220,Adoption
1221,Transfer
1222,Return to Owner
1223,Died
1224,Adoption
1225,Died
1226,Return to Owner
1227,Died
1228,Adoption
1229,Adoption
1230,Adoption
1231,Adoption
1232,Adoption
1233,Adoption
1234,Return to Owner
1235,Transfer
1236,Adoption
1237,Adoption
1238,Adoption
1239,Died
1240,Return to Owner
1241,Return to Owner
1242,Return to Owner
1243,Adoption
1244,Adoption
1245,Return to Owner
1246,Return to Owner
1247,Adoption
1248,Return to Owner
1249,Died
1250,Adoption
1251,Transfer
1252,Died
1253,Transfer
1254,Euthanasia
1255,Adoption
1256,Died
1257,Adoption
1258,Transfer
1259,Transfer
1260,Transfer
1261,Adoption
1262,Adoption
1263,Adoption
1264,Died
1265,Adoption
1266,Adoption
1267,Return to Owner
1268,Transfer
1269,Died
1270,Adoption
1271,Adoption
1272,Adoption
1273,Adoption
1274,Adoption
1275,Euthanasia
1276,Transfer
1277,Return to Owner
1278,Return to Owner
1279,Return to Owner
1280,Transfer
1281,Adoption
1282,Adoption
1283,Adoption
1284,Return to Owner
1285,Transfer
1286,Adoption
1287,Euthanasia
1288,Return to Owner
1289,Adoption
1290,Adoption
1291,Transfer
1292,Adoption
1293,Return to Owner
1294,Died
1295,Adoption
1296,Adoption
1297,Adoption
1298,Euthanasia
1299,Adoption
1300,Transfer
1301,Adoption
1302,Transfer
1303,Adoption
1304,Adoption
1305,Adoption
1306,Adoption
1307,Return to Owner
1308,Return to Owner
1309,Adoption
1310,Return to Owner
1311,Return to Owner
1312,Adoption
1313,Adoption
1314,Transfer
1315,Adoption
1316,Died
1317,Return to Owner
1318,Died
1319,Return to Owner
1320,Adoption
1321,Adoption
1322,Return to Owner
1323,Transfer
1324,Adoption
1325,Transfer
1326,Adoption
1327,Return to Owner
1328,Adoption
1329,Euthanasia
1330,Adoption
1331,Adoption
1332,Transfer
1333,Transfer
1334,Adoption
1335,Return to Owner
1336,Adoption
1337,Died
1338,Return to Owner
1339,Return to Owner
1340,Euthanasia
1341,Adoption
1342,Adoption
1343,Return to Owner
1344,Adoption
1345,Euthanasia
1346,Return to Owner
1347,Euthanasia
1348,Transfer
1349,Adoption
1350,Return to Owner
1351,Return to Owner
1352,Adoption
1353,Adoption
1354,Adoption
1355,Adoption
1356,Euthanasia
1357,Adoption
1358,Adoption
1359,Adoption
1360,Died
1361,Died
1362,Euthanasia
1363,Return to Owner
1364,Transfer
1365,Adoption
1366,Return to Owner
1367,Euthanasia
1368,Return to Owner
1369,Adoption
1370,Adoption
1371,Adoption
1372,Transfer
1373,Return to Owner
1374,Euthanasia
1375,Euthanasia
1376,Transfer
1377,Return to Owner
1378,Adoption
1379,Died
1380,Transfer
1381,Euthanasia
1382,Transfer
1383,Return to Owner
1384,Adoption
1385,Euthanasia
1386,Adoption
1387,Return to Owner
1388,Return to Owner
1389,Return to Owner
1390,Transfer
1391,Return to Owner
1392,Return to Owner
1393,Transfer
1394,Euthanasia
1395,Transfer
1396,Return to Owner
1397,Adoption
1398,Return to Owner
1399,Return to Owner
1400,Died
1401,Return to Owner
1402,Adoption
1403,Return to Owner
1404,Adoption
1405,Died
1406,Return to Owner
1407,Return to Owner
1408,Adoption
1409,Adoption
1410,Died
1411,Adoption
1412,Transfer
1413,Return to Owner
1414,Adoption
1415,Euthanasia
1416,Return to Owner
1417,Return to Owner
1418,Return to Owner
1419,Return to Owner
1420,Adoption
1421,Euthanasia
1422,Return to Owner
1423,Euthanasia
1424,Return to Owner
1425,Died
1426,Return to Owner
1427,Adoption
1428,Adoption
1429,Adoption
1430,Adoption
1431,Transfer
1432,Transfer
1433,Transfer
1434,Return to Owner
1435,Return to Owner
1436,Return to Owner
1437,Adoption
1438,Adoption
1439,Adoption
1440,Adoption
1441,Adoption
1442,Died
1443,Transfer
1444,Return to Owner
1445,Transfer
1446,Adoption
1447,Return to Owner
1448,Adoption
1449,Return to Owner
1450,Return to Owner
1451,Adoption
1452,Return to Owner
1453,Return to Owner
1454,Died
1455,Died
1456,Died
1457,Transfer
1458,Transfer
1459,Adoption
1460,Adoption
1461,Adoption
1462,Adoption
1463,Euthanasia
1464,Return to Owner
1465,Transfer
1466,Return to Owner
1467,Transfer
1468,Adoption
1469,Return to Owner
1470,Adoption
1471,Return to Owner
1472,Died
1473,Transfer
1474,Adoption
1475,Euthanasia
1476,Adoption
1477,Died
1478,Euthanasia
1479,Adoption
1480,Adoption
1481,Return to Owner
1482,Died
1483,Transfer
1484,Return to Owner
1485,Died
1486,Adoption
1487,Transfer
1488,Adoption
1489,Adoption
1490,Return to Owner
1491,Died
1492,Adoption
1493,Euthanasia
1494,Adoption
1495,Adoption
1496,Return to Owner
1497,Adoption
1498,Transfer
1499,Transfer
1500,Return to Owner
1501,Return to Owner
1502,Euthanasia
1503,Return to Owner
1504,Adoption
1505,Return to Owner
1506,Transfer
1507,Adoption
1508,Adoption
1509,Adoption
1510,Adoption
1511,Transfer
1512,Return to Owner
1513,Return to Owner
1514,Transfer
1515,Died
1516,Adoption
1517,Adoption
1518,Adoption
1519,Transfer
1520,Died
1521,Adoption
1522,Euthanasia
1523,Adoption
1524,Adoption
1525,Transfer
1526,Adoption
1527,Return to Owner
1528,Return to Owner
1529,Adoption
1530,Adoption
1531,Return to Owner
1532,Adoption
1533,Transfer
1534,Adoption
1535,Transfer
1536,Adoption
1537,Adoption
1538,Adoption
1539,Return to Owner
1540,Euthanasia
1541,Adoption
1542,Euthanasia
1543,Return to Owner
1544,Transfer
1545,Return to Owner
1546,Euthanasia
1547,Adoption
1548,Return to Owner
1549,Euthanasia
1550,Adoption
1551,Transfer
1552,Transfer
1553,Adoption
1554,Transfer
1555,Adoption
1556,Adoption
1557,Return to Owner
1558,Adoption
1559,Adoption
1560,Adoption
1561,Return to Owner
1562,Return to Owner
1563,Adoption
1564,Return to Owner
1565,Return to Owner
1566,Adoption
1567,Return to Owner
1568,Return to Owner
1569,Transfer
1570,Adoption
1571,Adoption
1572,Transfer
1573,Adoption
1574,Return to Owner
1575,Return to Owner
1576,Adoption
1577,Transfer
1578,Transfer
1579,Adoption
1580,Transfer
1581,Adoption
1582,Adoption
1583,Return to Owner
1584,Return to Owner
1585,Adoption
1586,Euthanasia
1587,Died
1588,Adoption
1589,Euthanasia
1590,Return to Owner
1591,Return to Owner
1592,Died
1593,Return to Owner
1594,Adoption
1595,Adoption
1596,Adoption
1597,Adoption
1598,Adoption
1599,Euthanasia
1600,Euthanasia
1601,Euthanasia
1602,Return to Owner
1603,Adoption
1604,Adoption
1605,Euthanasia
1606,Adoption
1607,Return to Owner
1608,Adoption
1609,Transfer
1610,Euthanasia
1611,Return to Owner
1612,Died
1613,Transfer
1614,Return to Owner
1615,Adoption
1616,Return to Owner
1617,Adoption
1618,Euthanasia
1619,Return to Owner
1620,Adoption
1621,Adoption
1622,Adoption
1623,Adoption
1624,Transfer
1625,Adoption
1626,Adoption
1627,Transfer
1628,Adoption
1629,Adoption
1630,Adoption
1631,Adoption
1632,Euthanasia
1633,Return to Owner
1634,Died
1635,Return to Owner
1636,Transfer
1637,Return to Owner
1638,Transfer
1639,Adoption
1640,Adoption
1641,Transfer
1642,Adoption
1643,Died
1644,Transfer
1645,Return to Owner
1646,Adoption
1647,Adoption
1648,Return to Owner
1649,Return to Owner
1650,Adoption
1651,Adoption
1652,Transfer
1653,Euthanasia
1654,Return to Owner
1655,Return to Owner
1656,Died
1657,Adoption
1658,Transfer
1659,Adoption
1660,Return to Owner
1661,Euthanasia
1662,Return to Owner
1663,Adoption
1664,Died
1665,Transfer
1666,Return to Owner
1667,Transfer
1668,Adoption
1669,Adoption
1670,Adoption
1671,Adoption
1672,Return to Owner
1673,Transfer
1674,Adoption
1675,Return to Owner
1676,Adoption
1677,Adoption
1678,Adoption
1679,Return to Owner
1680,Adoption
1681,Adoption
1682,Euthanasia
1683,Adoption
1684,Return to Owner
1685,Euthanasia
1686,Return to Owner
1687,Return to Owner
1688,Adoption
1689,Return to Owner
1690,Transfer
1691,Adoption
1692,Return to Owner
1693,Return to Owner
1694,Adoption
1695,Adoption
1696,Adoption
1697,Transfer
1698,Transfer
1699,Adoption
1700,Adoption
1701,Died
1702,Return to Owner
1703,Adoption
1704,Adoption
1705,Transfer
1706,Return to Owner
1707,Adoption
1708,Died
1709,Euthanasia
1710,Euthanasia
1711,Return to Owner
1712,Adoption
1713,Return to Owner
1714,Euthanasia
1715,Adoption
1716,Euthanasia
1717,Transfer
1718,Euthanasia
1719,Transfer
1720,Transfer
1721,Transfer
1722,Transfer
1723,Adoption
1724,Return to Owner
1725,Return to Owner
1726,Return to Owner
1727,Return to Owner
1728,Adoption
1729,Died
1730,Adoption
1731,Adoption
1732,Return to Owner
1733,Euthanasia
1734,Died
1735,Adoption
1736,Return to Owner
1737,Adoption
1738,Adoption
1739,Transfer
1740,Euthanasia
1741,Transfer
1742,Return to Owner
1743,Adoption
1744,Adoption
1745,Adoption
1746,Adoption
1747,Died
1748,Transfer
1749,Transfer
